"","customer_id","total_number_of_orders","return_rate","first_order_channel","socioeconomic_status","size_corsetry_cup","size_corsetry_briefs","size_footware","days_since_first_order","brand","age_in_years","socioeconomic_desc","order_method"
"16566",82968,55,0.32,"1","M",3,24,8,3913,"Brand 1",65,"Modest Traditions","offline"
"16567",82973,52,0.13,"2","M",8,24,6,8896,"other",59,"Modest Traditions","online"
"16568",82981,293,0.27,"2","I",3,12,4,14854,"Brand 1",74,"Family Basics","online"
"16569",82984,16,0.02,"1","K",6,24,8,1422,"Brand 3",47,"Municipal Challenge","offline"
"16570",82991,32,0.15,"2","D",2,12,6,1992,"Brand 1",68,"Rural Reality","online"
"16571",82992,50,0.35,"2","L",2,16,6,3083,"Brand 1",70,"Vintage Value","online"
"16572",82993,28,0.18,"2","L",4,20,6,2766,"other",65,"Vintage Value","online"
"16573",83001,64,0.02,"2","A",4,20,8,7030,"Brand 1",50,"City Prosperity","online"
"16574",83002,53,0.05,"2","E",4,20,5,9249,"other",66,"Senior Security","online"
"16575",83004,30,0.23,"2","L",4,16,9,1038,"Brand 2",33,"Vintage Value","online"
"16576",83009,32,0.2,"2","D",3,20,6,2012,"other",25,"Rural Reality","online"
"16577",83017,12,0.8,"2","E",4,24,8,926,"Brand 3",31,"Senior Security","online"
"16578",83021,20,0.2,"2","M",4,20,9,419,"Brand 3",49,"Modest Traditions","online"
"16579",83022,7,0.15,"2","I",4,20,6,854,"Brand 1",38,"Family Basics","online"
"16580",83025,6,0.33,"2","J",4,24,7,808,"other",31,"Transient Renters","online"
"16581",83027,39,0.58,"2","M",2,20,10,1913,"Brand 3",40,"Modest Traditions","online"
"16582",83028,48,0.43,"2","D",3,20,4,3903,"other",67,"Rural Reality","online"
"16583",83036,7,0,"1","H",3,16,8,1511,"Brand 3",50,"Aspiring Homemakers","offline"
"16584",83055,30,0.12,"1","L",4,12,5,3141,"Brand 1",57,"Vintage Value","offline"
"16585",83064,83,0.02,"1","D",4,12,5,2401,"Brand 2",50,"Rural Reality","offline"
"16586",83075,34,0.24,"1","E",2,16,6,3175,"Brand 1",74,"Senior Security","offline"
"16587",83078,128,0.08,"2","L",3,12,4,7519,"other",82,"Vintage Value","online"
"16588",83081,65,0.18,"2","E",4,16,6,2457,"Brand 3",56,"Senior Security","online"
"16589",83084,9,0,"1","F",4,20,6,698,"other",71,"Suburban Stability","offline"
"16590",83092,24,0.04,"2","K",3,20,9,798,"Brand 1",33,"Municipal Challenge","online"
"16591",83099,31,0.02,"2","I",3,16,6,990,"Brand 3",33,"Family Basics","online"
"16592",83108,4,0,"2","H",2,40,8,1637,"Brand 1",54,"Aspiring Homemakers","online"
"16593",83109,23,0.28,"2","E",4,12,4,1234,"Brand 1",71,"Senior Security","online"
"16594",83113,196,0.56,"1","L",4,20,7,8835,"other",80,"Vintage Value","offline"
"16595",83115,29,0.18,"2","I",3,12,6,2753,"other",52,"Family Basics","online"
"16596",83123,32,0.79,"1","G",4,20,7,5330,"Brand 1",71,"Domestic Success","offline"
"16597",83125,83,0.71,"2","K",4,20,7,3651,"other",39,"Municipal Challenge","online"
"16598",83126,8,0.19,"2","L",2,20,6,691,"Brand 3",34,"Vintage Value","online"
"16599",83130,27,0,"1","K",4,12,5,1472,"Brand 3",25,"Municipal Challenge","offline"
"16600",83131,25,0.2,"2","J",6,12,4,621,"Brand 3",29,"Transient Renters","online"
"16601",83138,27,0.58,"2","G",5,20,7,3028,"Brand 3",45,"Domestic Success","online"
"16602",83140,24,0,"1","I",2,12,4,3879,"Brand 1",65,"Family Basics","offline"
"16603",83143,18,0.14,"2","M",4,16,8,1710,"other",83,"Modest Traditions","online"
"16604",83155,26,0.36,"2","I",4,28,8,696,"other",36,"Family Basics","online"
"16605",83156,39,0.64,"1","E",4,24,4,4129,"Brand 1",63,"Senior Security","offline"
"16606",83182,123,0.05,"2","E",2,36,9,9183,"Brand 1",61,"Senior Security","online"
"16607",83184,10,0.71,"2","K",6,16,6,362,"Brand 3",20,"Municipal Challenge","online"
"16608",83187,20,0.08,"2","D",2,16,5,554,"Brand 3",27,"Rural Reality","online"
"16609",83189,109,0.22,"1","L",7,16,5,6658,"other",84,"Vintage Value","offline"
"16610",83199,27,0.7,"1","D",4,24,6,1642,"Brand 1",53,"Rural Reality","offline"
"16611",83200,22,0.24,"2","K",4,20,7,1061,"Brand 3",53,"Municipal Challenge","online"
"16612",83201,124,0.43,"2","C",4,24,6,6292,"other",69,"Country Living","online"
"16613",83213,11,0.33,"2","K",6,16,6,753,"Brand 3",46,"Municipal Challenge","online"
"16614",83215,29,0,"2","I",5,28,7,302,"other",48,"Family Basics","online"
"16615",83216,66,0.47,"2","G",3,16,4,3081,"other",78,"Domestic Success","online"
"16616",83220,222,0.5,"2","E",3,12,5,7546,"Brand 1",61,"Senior Security","online"
"16617",83222,4,0,"2","D",5,20,8,551,"other",48,"Rural Reality","online"
"16618",83224,251,0.29,"1","E",4,16,6,6592,"Brand 1",73,"Senior Security","offline"
"16619",83228,43,0.39,"2","H",5,20,6,4702,"Brand 1",65,"Aspiring Homemakers","online"
"16620",83247,14,0.03,"1","N",4,12,5,294,"Brand 3",29,"Urban Cohesion","offline"
"16621",83259,122,0.2,"2","D",4,16,5,1936,"other",69,"Rural Reality","online"
"16622",83260,42,0.02,"2","H",4,16,5,1678,"Brand 3",24,"Aspiring Homemakers","online"
"16623",83266,48,0.19,"2","G",3,28,9,2094,"Brand 3",40,"Domestic Success","online"
"16624",83270,74,0.29,"1","L",5,20,4,4626,"Brand 1",72,"Vintage Value","offline"
"16625",83271,62,0.44,"2","J",4,32,9,2120,"Brand 3",24,"Transient Renters","online"
"16626",83273,55,0.61,"1","I",4,12,8,7344,"other",45,"Family Basics","offline"
"16627",83277,22,0.2,"2","E",3,12,7,1224,"Brand 1",72,"Senior Security","online"
"16628",83278,8,0.28,"2","B",4,16,6,994,"Brand 1",67,"Prestige Positions","online"
"16629",83287,11,0.21,"2","D",6,24,7,2995,"other",58,"Rural Reality","online"
"16630",83296,14,0,"2","I",3,16,7,854,"Brand 3",43,"Family Basics","online"
"16631",83298,26,0.25,"2","H",4,40,6,3167,"Brand 1",53,"Aspiring Homemakers","online"
"16632",83299,231,0.68,"2","K",4,16,8,7462,"other",49,"Municipal Challenge","online"
"16633",83301,139,0.13,"2","D",4,28,7,13160,"other",82,"Rural Reality","online"
"16634",83313,77,0.13,"1","C",4,24,6,9392,"Brand 1",60,"Country Living","offline"
"16635",83315,22,0.39,"2","E",4,12,4,2754,"other",75,"Senior Security","online"
"16636",83328,202,0.02,"2","D",4,24,7,6370,"other",73,"Rural Reality","online"
"16637",83329,11,0.12,"2","I",3,20,7,1642,"Brand 3",39,"Family Basics","online"
"16638",83330,139,0.42,"2","O",5,16,4,6972,"other",68,"Rental Hubs","online"
"16639",83332,22,0.03,"2","I",5,28,8,835,"Brand 3",36,"Family Basics","online"
"16640",83347,89,0.5,"1","H",4,32,7,8903,"Brand 1",64,"Aspiring Homemakers","offline"
"16641",83355,27,0.22,"2","I",4,16,5,2779,"Brand 1",72,"Family Basics","online"
"16642",83359,39,0.06,"2","F",4,24,8,1291,"Brand 3",41,"Suburban Stability","online"
"16643",83360,20,0.24,"2","F",7,16,8,1214,"Brand 3",54,"Suburban Stability","online"
"16644",83363,166,0.14,"2","O",4,16,6,3047,"Brand 1",70,"Rental Hubs","online"
"16645",83367,60,0.24,"1","L",4,16,5,2585,"Brand 1",58,"Vintage Value","offline"
"16646",83371,15,0.06,"2","I",6,20,8,434,"other",46,"Family Basics","online"
"16647",83372,33,0.39,"1","D",5,20,7,1784,"Brand 1",57,"Rural Reality","offline"
"16648",83375,7,0.62,"2","H",6,12,8,1625,"Brand 3",38,"Aspiring Homemakers","online"
"16649",83380,34,0.34,"1","I",6,12,4,2055,"Brand 1",61,"Family Basics","offline"
"16650",83389,227,0.61,"1","E",4,16,5,9379,"Brand 1",81,"Senior Security","offline"
"16651",83390,12,0.14,"2","I",3,12,7,799,"other",63,"Family Basics","online"
"16652",83394,13,0.02,"2","E",4,12,6,1282,"other",67,"Senior Security","online"
"16653",83397,115,0.18,"2","H",8,24,7,4684,"Brand 1",75,"Aspiring Homemakers","online"
"16654",83403,12,0.17,"2","O",3,20,8,308,"Brand 3",42,"Rental Hubs","online"
"16655",83410,50,0.48,"2","F",3,16,6,5816,"other",68,"Suburban Stability","online"
"16656",83417,99,0.07,"2","E",4,24,7,5957,"Brand 1",73,"Senior Security","online"
"16657",83422,9,0,"2","O",6,24,9,1560,"other",45,"Rental Hubs","online"
"16658",83427,3,0.07,"2","H",7,20,6,1166,"Brand 3",34,"Aspiring Homemakers","online"
"16659",83429,41,0.09,"2","I",5,16,6,1802,"Brand 1",61,"Family Basics","online"
"16660",83430,237,0.61,"2","E",4,20,7,9637,"Brand 1",86,"Senior Security","online"
"16661",83433,42,0.21,"2","H",4,16,6,3564,"Brand 3",60,"Aspiring Homemakers","online"
"16662",83437,26,0.17,"2","J",2,16,6,1771,"other",52,"Transient Renters","online"
"16663",83453,27,0.12,"2","M",5,28,8,579,"Brand 3",31,"Modest Traditions","online"
"16664",83456,124,0.07,"2","M",8,12,6,3356,"Brand 1",68,"Modest Traditions","online"
"16665",83458,1,0,"2","H",4,24,8,169,"Brand 1",35,"Aspiring Homemakers","online"
"16666",83462,75,0.18,"2","L",5,12,4,857,"Brand 2",49,"Vintage Value","online"
"16667",83467,9,0.12,"2","D",4,8,4,548,"other",58,"Rural Reality","online"
"16668",83473,86,0.35,"1","G",2,20,8,4071,"other",60,"Domestic Success","offline"
"16669",83481,20,0,"2","D",4,32,8,394,"Brand 3",34,"Rural Reality","online"
"16670",83483,52,0.1,"2","I",6,20,7,1952,"other",72,"Family Basics","online"
"16671",83484,72,0.14,"1","H",2,20,6,3520,"other",79,"Aspiring Homemakers","offline"
"16672",83487,36,0.17,"2","H",4,20,8,3841,"other",42,"Aspiring Homemakers","online"
"16673",83488,31,0.58,"2","I",5,20,4,3367,"other",58,"Family Basics","online"
"16674",83491,154,0.55,"2","C",6,16,9,4943,"Brand 1",60,"Country Living","online"
"16675",83500,26,0.19,"2","H",5,16,6,1442,"Brand 3",43,"Aspiring Homemakers","online"
"16676",83502,168,0.29,"1","L",2,20,8,9150,"Brand 1",80,"Vintage Value","offline"
"16677",83507,29,0.09,"2","L",4,36,6,3537,"Brand 1",78,"Vintage Value","online"
"16678",83518,182,0.09,"1","H",5,32,6,4994,"Brand 1",52,"Aspiring Homemakers","offline"
"16679",83531,15,0.18,"2","K",4,24,8,722,"other",49,"Municipal Challenge","online"
"16680",83532,55,0.2,"2","D",4,16,5,4642,"other",57,"Rural Reality","online"
"16681",83533,428,0.77,"1","L",4,28,9,12083,"Brand 1",73,"Vintage Value","offline"
"16682",83543,7,0.47,"2","C",4,20,8,1036,"Brand 1",53,"Country Living","online"
"16683",83544,77,0.19,"2","M",7,20,11,4153,"other",40,"Modest Traditions","online"
"16684",83546,41,0.06,"1","A",2,12,6,3005,"Brand 1",37,"City Prosperity","offline"
"16685",83564,10,0.51,"2","G",7,12,5,3207,"other",49,"Domestic Success","online"
"16686",83565,233,0.24,"2","H",2,12,6,10759,"Brand 1",76,"Aspiring Homemakers","online"
"16687",83572,117,0.18,"2","O",4,32,7,6454,"other",70,"Rental Hubs","online"
"16688",83574,18,0.12,"2","G",6,24,6,1214,"Brand 1",52,"Domestic Success","online"
"16689",83581,368,0.55,"2","E",4,16,10,7885,"Brand 1",77,"Senior Security","online"
"16690",83583,240,0.04,"1","E",3,16,8,12290,"Brand 1",82,"Senior Security","offline"
"16691",83587,15,0.27,"2","E",5,20,6,1199,"other",61,"Senior Security","online"
"16692",83589,23,0.06,"2","I",4,16,5,895,"Brand 3",32,"Family Basics","online"
"16693",83609,21,0.18,"2","F",4,12,7,762,"other",28,"Suburban Stability","online"
"16694",83611,52,0.23,"1","M",5,16,5,2017,"Brand 3",28,"Modest Traditions","offline"
"16695",83613,167,0.07,"1","H",4,20,4,6438,"other",68,"Aspiring Homemakers","offline"
"16696",83615,36,0.12,"2","M",3,12,5,432,"Brand 3",31,"Modest Traditions","online"
"16697",83622,188,0.17,"2","M",4,28,5,3985,"other",77,"Modest Traditions","online"
"16698",83623,157,0.06,"1","D",4,20,8,7898,"other",73,"Rural Reality","offline"
"16699",83630,10,0.38,"2","H",4,16,5,325,"Brand 3",43,"Aspiring Homemakers","online"
"16700",83632,68,0.31,"1","H",4,16,5,1324,"Brand 3",53,"Aspiring Homemakers","offline"
"16701",83653,124,0.06,"2","I",5,28,7,8294,"Brand 1",56,"Family Basics","online"
"16702",83656,25,0.61,"1","E",3,24,8,901,"Brand 3",44,"Senior Security","offline"
"16703",83664,12,0.1,"1","O",3,16,5,1665,"Brand 1",68,"Rental Hubs","offline"
"16704",83677,198,0.01,"2","K",4,20,4,7805,"Brand 1",87,"Municipal Challenge","online"
"16705",83684,55,0.63,"2","E",7,20,6,4220,"Brand 3",41,"Senior Security","online"
"16706",83692,170,0.14,"2","H",2,20,8,7294,"other",84,"Aspiring Homemakers","online"
"16707",83701,16,0.26,"2","K",6,20,7,510,"Brand 3",49,"Municipal Challenge","online"
"16708",83702,16,0,"2","J",5,16,7,974,"other",46,"Transient Renters","online"
"16709",83703,22,0,"2","I",7,16,5,507,"other",37,"Family Basics","online"
"16710",83704,17,0.03,"2","O",4,28,7,454,"Brand 3",72,"Rental Hubs","online"
"16711",83705,44,0.1,"2","I",4,28,7,4256,"Brand 1",73,"Family Basics","online"
"16712",83709,23,0.24,"2","B",6,24,6,2226,"Brand 1",79,"Prestige Positions","online"
"16713",83713,54,0.12,"2","M",4,12,5,2513,"other",53,"Modest Traditions","online"
"16714",83732,40,0,"2","D",4,12,6,910,"Brand 3",51,"Rural Reality","online"
"16715",83734,24,0.09,"2","H",4,24,5,584,"Brand 1",63,"Aspiring Homemakers","online"
"16716",83735,12,0.59,"2","K",5,24,7,1276,"Brand 3",63,"Municipal Challenge","online"
"16717",83737,82,0.06,"1","M",2,24,4,7217,"Brand 1",74,"Modest Traditions","offline"
"16718",83738,36,0.04,"2","H",8,20,5,2421,"other",69,"Aspiring Homemakers","online"
"16719",83741,104,0.47,"1","B",4,20,7,7353,"Brand 1",67,"Prestige Positions","offline"
"16720",83762,37,0.14,"2","G",6,16,3,4043,"Brand 3",34,"Domestic Success","online"
"16721",83764,15,0.2,"2","M",6,16,5,168,"Brand 3",26,"Modest Traditions","online"
"16722",83766,150,0.2,"1","H",4,16,7,12417,"other",63,"Aspiring Homemakers","offline"
"16723",83769,24,0.41,"2","H",4,20,7,3017,"Brand 1",61,"Aspiring Homemakers","online"
"16724",83775,63,0.03,"1","H",3,8,5,2572,"other",29,"Aspiring Homemakers","offline"
"16725",83781,5,0.36,"2","D",4,16,5,1067,"Brand 1",67,"Rural Reality","online"
"16726",83783,15,0.15,"2","M",4,12,5,373,"Brand 3",50,"Modest Traditions","online"
"16727",83789,19,0.3,"2","C",3,16,5,2066,"other",70,"Country Living","online"
"16728",83793,6,0,"2","K",5,24,8,1262,"Brand 1",61,"Municipal Challenge","online"
"16729",83803,1,0,"2","D",3,12,7,500,"other",51,"Rural Reality","online"
"16730",83805,34,0.12,"2","I",8,20,8,941,"Brand 1",26,"Family Basics","online"
"16731",83806,78,0.76,"1","E",4,16,4,1266,"Brand 3",33,"Senior Security","offline"
"16732",83810,18,0.14,"2","I",4,24,8,1798,"Brand 1",56,"Family Basics","online"
"16733",83812,8,0,"2","K",4,24,7,337,"Brand 3",50,"Municipal Challenge","online"
"16734",83814,9,0.08,"2","K",3,12,5,1483,"Brand 1",58,"Municipal Challenge","online"
"16735",83815,85,0.01,"2","M",4,16,5,4263,"Brand 1",74,"Modest Traditions","online"
"16736",83817,104,0.64,"1","H",3,20,8,11031,"Brand 1",62,"Aspiring Homemakers","offline"
"16737",83824,15,0,"2","J",3,20,5,894,"other",44,"Transient Renters","online"
"16738",83826,6,0,"2","L",5,20,5,835,"Brand 1",79,"Vintage Value","online"
"16739",83829,176,0.06,"1","C",6,24,8,4168,"Brand 3",41,"Country Living","offline"
"16740",83830,30,0.86,"1","M",3,16,6,3856,"Brand 3",50,"Modest Traditions","offline"
"16741",83834,117,0.6,"2","K",2,20,5,2499,"other",72,"Municipal Challenge","online"
"16742",83835,77,0.44,"1","B",4,20,9,5172,"other",35,"Prestige Positions","offline"
"16743",83837,69,0.11,"2","K",9,16,6,1842,"other",40,"Municipal Challenge","online"
"16744",83841,118,0.65,"2","C",5,20,7,6638,"other",49,"Country Living","online"
"16745",83844,108,0.15,"1","M",4,24,4,4942,"Brand 3",34,"Modest Traditions","offline"
"16746",83856,202,0.44,"1","I",6,28,8,6439,"Brand 1",61,"Family Basics","offline"
"16747",83861,27,0.05,"2","H",6,16,7,1817,"other",58,"Aspiring Homemakers","online"
"16748",83864,124,0.21,"2","D",4,20,10,4746,"other",61,"Rural Reality","online"
"16749",83866,52,0.16,"2","I",6,20,8,4268,"Brand 1",37,"Family Basics","online"
"16750",83867,14,0,"2","K",2,20,8,484,"Brand 3",36,"Municipal Challenge","online"
"16751",83869,165,0.4,"2","C",3,16,8,4917,"other",54,"Country Living","online"
"16752",83875,64,0.21,"2","D",2,16,7,6810,"Brand 1",72,"Rural Reality","online"
"16753",83876,61,0.19,"2","J",7,16,6,3187,"other",52,"Transient Renters","online"
"16754",83884,18,0.09,"2","J",3,8,6,163,"Brand 1",65,"Transient Renters","online"
"16755",83893,9,0,"2","D",2,12,5,636,"other",32,"Rural Reality","online"
"16756",83896,37,0.77,"2","D",4,16,5,1432,"Brand 3",49,"Rural Reality","online"
"16757",83901,5,0,"2","C",4,16,7,789,"Brand 1",66,"Country Living","online"
"16758",83909,172,0.14,"1","H",7,12,6,9164,"other",66,"Aspiring Homemakers","offline"
"16759",83910,22,0.38,"1","N",8,16,7,659,"Brand 3",51,"Urban Cohesion","offline"
"16760",83914,32,0.24,"2","M",6,24,6,1908,"Brand 1",78,"Modest Traditions","online"
"16761",83922,17,0,"2","J",6,12,10,285,"Brand 3",28,"Transient Renters","online"
"16762",83925,31,0.56,"2","D",4,16,8,2674,"Brand 1",70,"Rural Reality","online"
"16763",83926,78,0.37,"1","E",4,20,8,6789,"other",76,"Senior Security","offline"
"16764",83935,87,0.14,"2","M",5,12,6,4714,"Brand 1",71,"Modest Traditions","online"
"16765",83936,13,0,"2","F",4,12,7,121,"Brand 3",35,"Suburban Stability","online"
"16766",83939,10,0.19,"2","J",4,28,8,818,"Brand 3",30,"Transient Renters","online"
"16767",83945,81,0.54,"1","B",4,16,6,6765,"Brand 3",60,"Prestige Positions","offline"
"16768",83957,85,0.1,"1","E",6,20,7,4964,"Brand 3",58,"Senior Security","offline"
"16769",83959,77,0.64,"1","D",4,16,6,4181,"Brand 3",32,"Rural Reality","offline"
"16770",83963,25,0.09,"2","C",2,28,9,2103,"Brand 1",70,"Country Living","online"
"16771",83964,166,0.63,"2","J",4,20,12,8253,"Brand 1",65,"Transient Renters","online"
"16772",83972,15,0.04,"2","I",5,16,6,353,"other",53,"Family Basics","online"
"16773",83975,32,0.07,"1","I",7,16,8,2104,"Brand 1",33,"Family Basics","offline"
"16774",83982,73,0.31,"1","M",3,20,5,9280,"Brand 1",71,"Modest Traditions","offline"
"16775",83998,61,0,"2","H",3,24,5,690,"Brand 3",48,"Aspiring Homemakers","online"
"16776",83999,2,0.14,"2","A",2,20,6,297,"Brand 3",45,"City Prosperity","online"
"16777",84006,69,0.32,"2","K",3,16,8,5926,"other",74,"Municipal Challenge","online"
"16778",84008,79,0.05,"1","H",4,16,7,10758,"Brand 1",69,"Aspiring Homemakers","offline"
"16779",84010,148,0.24,"1","K",4,16,6,3816,"other",71,"Municipal Challenge","offline"
"16780",84013,7,0.38,"2","M",7,16,6,1324,"other",64,"Modest Traditions","online"
"16781",84028,4,0,"1","I",4,32,8,174,"Brand 3",49,"Family Basics","offline"
"16782",84029,7,0,"2","N",5,12,8,110,"Brand 3",36,"Urban Cohesion","online"
"16783",84031,224,0.62,"2","H",3,16,6,5318,"Brand 1",80,"Aspiring Homemakers","online"
"16784",84034,13,0.09,"1","K",4,20,6,1783,"Brand 1",32,"Municipal Challenge","offline"
"16785",84042,252,0.34,"1","L",4,20,4,10953,"Brand 1",94,"Vintage Value","offline"
"16786",84052,171,0.16,"2","E",4,16,6,8052,"other",73,"Senior Security","online"
"16787",84056,7,0,"2","F",6,28,6,592,"Brand 3",30,"Suburban Stability","online"
"16788",84065,36,0.63,"1","B",2,20,13,6754,"Brand 3",48,"Prestige Positions","offline"
"16789",84066,17,0.57,"2","L",4,12,8,1992,"Brand 1",35,"Vintage Value","online"
"16790",84073,95,0.48,"1","N",3,20,8,7007,"Brand 1",55,"Urban Cohesion","offline"
"16791",84083,2,0.55,"2","F",4,36,7,550,"Brand 3",46,"Suburban Stability","online"
"16792",84086,167,0.28,"2","C",6,24,8,5997,"Brand 3",40,"Country Living","online"
"16793",84089,72,0.21,"2","L",2,36,5,2947,"other",59,"Vintage Value","online"
"16794",84098,119,0.21,"2","O",5,20,4,4237,"Brand 1",75,"Rental Hubs","online"
"16795",84104,26,0.66,"2","D",7,12,11,567,"Brand 3",34,"Rural Reality","online"
"16796",84110,44,0.2,"2","L",2,20,7,5457,"other",73,"Vintage Value","online"
"16797",84112,64,0.53,"1","G",2,16,7,3872,"Brand 3",51,"Domestic Success","offline"
"16798",84116,14,0.22,"2","E",3,12,6,3079,"Brand 1",74,"Senior Security","online"
"16799",84121,11,0,"2","M",3,20,9,198,"Brand 3",39,"Modest Traditions","online"
"16800",84126,41,0.31,"1","F",8,20,6,1897,"Brand 3",52,"Suburban Stability","offline"
"16801",84128,5,0,"2","N",4,24,8,2316,"Brand 1",82,"Urban Cohesion","online"
"16802",84132,36,0.1,"2","L",2,20,7,3320,"Brand 3",39,"Vintage Value","online"
"16803",84133,20,0.26,"1","H",2,20,9,2058,"Brand 1",85,"Aspiring Homemakers","offline"
"16804",84134,9,0.15,"1","I",2,12,7,1070,"other",29,"Family Basics","offline"
"16805",84168,192,0.59,"1","H",7,20,8,7171,"other",50,"Aspiring Homemakers","offline"
"16806",84178,52,0.27,"2","K",7,20,6,6464,"Brand 3",52,"Municipal Challenge","online"
"16807",84186,24,0.19,"1","I",4,24,6,889,"other",32,"Family Basics","offline"
"16808",84187,34,0.23,"2","H",6,24,7,1540,"Brand 3",38,"Aspiring Homemakers","online"
"16809",84188,15,0.19,"1","F",4,20,6,512,"Brand 3",28,"Suburban Stability","offline"
"16810",84199,205,0.53,"2","F",6,24,5,8157,"other",72,"Suburban Stability","online"
"16811",84205,22,0.26,"2","G",4,12,4,1142,"other",57,"Domestic Success","online"
"16812",84208,26,0.09,"1","I",4,20,5,1270,"Brand 3",51,"Family Basics","offline"
"16813",84217,42,0.36,"2","F",3,16,4,2157,"Brand 1",86,"Suburban Stability","online"
"16814",84224,92,0.01,"2","M",7,32,5,2037,"other",69,"Modest Traditions","online"
"16815",84226,51,0.25,"2","K",3,24,6,1426,"Brand 3",29,"Municipal Challenge","online"
"16816",84231,2,0,"2","D",4,32,6,595,"Brand 3",37,"Rural Reality","online"
"16817",84233,147,0.38,"1","F",4,16,8,7936,"other",76,"Suburban Stability","offline"
"16818",84237,31,0.01,"1","M",4,20,6,820,"other",24,"Modest Traditions","offline"
"16819",84239,1,0,"2","J",4,16,6,588,"other",37,"Transient Renters","online"
"16820",84241,6,0,"2","G",7,20,7,1296,"Brand 3",47,"Domestic Success","online"
"16821",84247,176,0.29,"1","M",9,24,7,5610,"other",62,"Modest Traditions","offline"
"16822",84265,6,0.11,"2","N",7,16,6,962,"Brand 1",47,"Urban Cohesion","online"
"16823",84274,95,0.36,"1","L",7,24,6,9736,"Brand 1",59,"Vintage Value","offline"
"16824",84282,45,0.3,"2","M",4,20,4,2178,"other",58,"Modest Traditions","online"
"16825",84285,50,0.74,"2","F",8,28,5,4173,"other",75,"Suburban Stability","online"
"16826",84289,168,0.37,"2","F",4,20,5,5991,"Brand 1",48,"Suburban Stability","online"
"16827",84291,119,0.56,"2","F",3,12,5,6321,"other",63,"Suburban Stability","online"
"16828",84301,26,0.19,"1","A",3,20,7,496,"Brand 3",58,"City Prosperity","offline"
"16829",84304,65,0.05,"2","I",4,20,9,7264,"Brand 1",57,"Family Basics","online"
"16830",84308,15,0.21,"2","D",4,20,5,745,"Brand 3",55,"Rural Reality","online"
"16831",84310,60,0.42,"2","O",4,24,7,2545,"Brand 3",40,"Rental Hubs","online"
"16832",84317,116,0.39,"1","F",4,28,7,9196,"other",59,"Suburban Stability","offline"
"16833",84326,103,0.52,"2","M",4,24,4,9533,"Brand 1",72,"Modest Traditions","online"
"16834",84329,110,0.25,"1","C",7,24,8,8994,"other",69,"Country Living","offline"
"16835",84337,129,0.6,"2","E",4,28,8,8221,"other",79,"Senior Security","online"
"16836",84361,5,0.44,"2","G",7,16,5,1153,"Brand 1",58,"Domestic Success","online"
"16837",84362,80,0.42,"1","E",2,12,5,5096,"Brand 1",73,"Senior Security","offline"
"16838",84369,63,0.25,"1","G",6,16,6,6631,"Brand 1",71,"Domestic Success","offline"
"16839",84379,13,0.67,"2","H",6,20,7,364,"Brand 1",65,"Aspiring Homemakers","online"
"16840",84386,25,0.74,"1","H",7,20,8,3521,"other",60,"Aspiring Homemakers","offline"
"16841",84397,95,0.3,"2","L",8,20,4,2248,"Brand 1",39,"Vintage Value","online"
"16842",84398,7,0.2,"2","C",2,16,5,3256,"Brand 1",60,"Country Living","online"
"16843",84405,12,0.2,"2","I",4,20,7,531,"Brand 3",35,"Family Basics","online"
"16844",84407,6,0.43,"1","K",4,20,5,918,"Brand 1",63,"Municipal Challenge","offline"
"16845",84411,31,0.1,"2","D",2,20,6,3707,"Brand 1",71,"Rural Reality","online"
"16846",84415,47,0.06,"1","I",4,24,7,3803,"other",62,"Family Basics","offline"
"16847",84417,106,0.03,"2","L",5,20,4,2410,"Brand 1",70,"Vintage Value","online"
"16848",84418,88,0.23,"2","D",3,20,7,5311,"Brand 1",67,"Rural Reality","online"
"16849",84422,18,0.14,"2","E",6,20,5,1050,"Brand 1",73,"Senior Security","online"
"16850",84424,111,0.48,"1","K",4,36,12,5376,"Brand 1",44,"Municipal Challenge","offline"
"16851",84428,126,0.12,"2","M",3,16,8,2968,"other",52,"Modest Traditions","online"
"16852",84435,25,0.08,"2","J",6,16,6,3369,"other",63,"Transient Renters","online"
"16853",84436,21,0.05,"2","N",2,16,9,650,"other",41,"Urban Cohesion","online"
"16854",84445,18,0.68,"1","L",6,16,5,2861,"Brand 3",58,"Vintage Value","offline"
"16855",84461,11,0.11,"2","L",3,20,4,2893,"other",82,"Vintage Value","online"
"16856",84464,17,0.44,"2","K",7,16,7,939,"Brand 3",49,"Municipal Challenge","online"
"16857",84465,20,0.03,"2","J",4,16,10,3302,"Brand 3",54,"Transient Renters","online"
"16858",84468,67,0.01,"2","K",5,20,5,969,"Brand 2",29,"Municipal Challenge","online"
"16859",84469,55,0.49,"1","M",5,24,6,4597,"other",48,"Modest Traditions","offline"
"16860",84475,30,0.4,"2","I",3,40,7,1794,"Brand 1",57,"Family Basics","online"
"16861",84478,31,0.57,"2","H",4,12,6,2076,"other",39,"Aspiring Homemakers","online"
"16862",84480,72,0.14,"1","E",9,16,8,6397,"Brand 1",75,"Senior Security","offline"
"16863",84493,46,0.15,"1","D",6,20,5,2008,"Brand 3",33,"Rural Reality","offline"
"16864",84508,49,0.38,"2","L",4,20,5,1782,"Brand 1",71,"Vintage Value","online"
"16865",84516,111,0.11,"1","K",3,16,10,4801,"Brand 1",72,"Municipal Challenge","offline"
"16866",84518,64,0.22,"2","L",2,16,6,4994,"other",67,"Vintage Value","online"
